id,Exited
265746,0.030587117058045777
265747,0.09936913559031946
265748,0.021777038776205286
265749,0.9930214762185956
265750,0.19512590878848124
265751,0.5107860920841835
265752,0.7548087848158023
265753,0.017503881079279433
265754,0.949074189664385
265755,0.02417012934414489
265756,0.11641963804801568
265757,0.04948242617258012
265758,0.030358587413917767
265759,0.025232599467602455
265760,0.9170501683453062
265761,0.6126544190195055
265762,0.08357852241224528
265763,0.01832999513659442
265764,0.02722715997329373
265765,0.11044966631733329
265766,0.6899282334007294
265767,0.013620573201533212
265768,0.1901754826490906
265769,0.023154386615159797
265770,0.04319027289629229
265771,0.2423463858728938
265772,0.023333136927040532
265773,0.05346167208951884
265774,0.25896595082645657
265775,0.4914811787660498
265776,0.2483184123357524
265777,0.09052153826672936
265778,0.029203114307397787
265779,0.18011812444464048
265780,0.07611069127372712
265781,0.0060542493810073405
265782,0.2528644404861583
265783,0.008967592380463116
265784,0.9685975397348245
265785,0.3497181738947488
265786,0.11064509650698869
265787,0.016176028352520692
265788,0.19258291260198515
265789,0.03386957360090305
265790,0.18665392802679615
265791,0.8966019863037763
265792,0.033108192671126496
265793,0.09634300778068904
265794,0.02916941463193994
265795,0.08876445418367027
265796,0.4230736879626649
265797,0.42595239853381334
265798,0.09418250535863967
265799,0.013254152587559413
265800,0.06988974818090865
265801,0.032912786559799255
265802,0.09470890128494426
265803,0.04553580306616056
265804,0.01748284324261332
265805,0.039004198768999944
265806,0.10241294539992449
265807,0.03625952925429823
265808,0.8072306783408747
265809,0.013397260625224453
265810,0.014894624904677405
265811,0.056838612502241634
265812,0.009571312229999152
265813,0.02691927254471225
265814,0.6615706605294656
265815,0.007540192815876919
265816,0.008112876397604857
265817,0.04906880077871516
265818,0.019167262946670535
265819,0.08038347317077678
265820,0.2246854132528353
265821,0.008353632760804643
265822,0.24672235947987517
265823,0.42484410699089575
265824,0.6446232837004443
265825,0.01824300910517008
265826,0.03706268656842041
265827,0.19214886338162016
265828,0.025740656422113088
265829,0.9140178483636217
265830,0.8425552293324235
265831,0.012047819551857157
265832,0.005886468526222283
265833,0.1391941244271102
265834,0.013414378915616407
265835,0.01037524629847484
265836,0.022207510693443743
265837,0.10103776693437416
265838,0.7315360346945441
265839,0.08158336000916659
265840,0.16852034734965374
265841,0.0286293499361223
265842,0.626118067113616
265843,0.1842660223382863
265844,0.3617862408146118
265845,0.10269777397047364
265846,0.009541881654459516
265847,0.2491458873853553
265848,0.00793917971789301
265849,0.07561312929870115
265850,0.00708961300979638
265851,0.2501040327284215
265852,0.27988941181916516
265853,0.03824838867628113
265854,0.013667755509484937
265855,0.09379993295769018
265856,0.8382881247661286
265857,0.03171460809655796
265858,0.16433538990373675
265859,0.017256237318407468
265860,0.06774468088701975
265861,0.9750990756166229
265862,0.0202041673933317
265863,0.4940051158540067
265864,0.01741010301564167
265865,0.029061412101702138
265866,0.14132489845579496
265867,0.015208890676816833
265868,0.03203374775441146
265869,0.40740988399099476
265870,0.05600312080666351
265871,0.17277536916530076
265872,0.012954683611300455
265873,0.6352280310497678
265874,0.00671764273162365
265875,0.028852128576529308
265876,0.19819212871744216
265877,0.05472894297419202
265878,0.014888031767241334
265879,0.4280808867421727
265880,0.9225644349919649
265881,0.008227289126978697
265882,0.5291968056370343
265883,0.6347195049199548
265884,0.25171243518479974
265885,0.05202004986669594
265886,0.025750266158906614
265887,0.9705131386488951
265888,0.20650148782101188
265889,0.06604141514203926
265890,0.10488815920036595
265891,0.04942058811743346
265892,0.022216852238369666
265893,0.17850495942390993
265894,0.2684559349271224
265895,0.1446526767726351
265896,0.022229766188437892
265897,0.024710037833595266
265898,0.03683376511403199
265899,0.09049777956681436
265900,0.10764220988590487
265901,0.011176708123556317
265902,0.03062547043676557
265903,0.7502048831391388
265904,0.009698502892203153
265905,0.0803816026725451
265906,0.6198398079765944
265907,0.10629096707195165
265908,0.10610217780262425
265909,0.47882571849373573
265910,0.030372487766719528
265911,0.07090207764649038
265912,0.05613956741366943
265913,0.18761145281115865
265914,0.049137863588266176
265915,0.033933704312978936
265916,0.05515490109122228
265917,0.6512742252768718
265918,0.016538586946360682
265919,0.17754964533856277
265920,0.12838736754739152
265921,0.04626139543106659
265922,0.03356709291461533
265923,0.017421418482774797
265924,0.011854981260060366
265925,0.15537886870503662
265926,0.034052514050904516
265927,0.16083204095621736
265928,0.010676567153913378
265929,0.38523556159880706
265930,0.022692981382420534
265931,0.022257154020301723
265932,0.5006851581368462
265933,0.04145578430910351
265934,0.7724123484076111
265935,0.013798558996749003
265936,0.0153660318899044
265937,0.08155596635945939
265938,0.49605500210708986
265939,0.057444184883300525
265940,0.013232262817250045
265941,0.09300125385182927
265942,0.363509265075847
265943,0.029825482009830172
265944,0.02649752638708457
265945,0.4313779967647978
265946,0.8396077212210258
265947,0.02880974638632118
265948,0.0406779514932853
265949,0.020033951487284814
265950,0.029976484426871036
265951,0.7424248596652745
265952,0.18437167843325183
265953,0.011944046446137155
265954,0.048055702710117686
265955,0.5355333726127064
265956,0.02469000378299546
265957,0.01319969481343569
265958,0.04742873008307011
265959,0.014696543947605632
265960,0.20654909344873795
265961,0.10542438749411259
265962,0.36547018938942155
265963,0.823844345701937
265964,0.021709390906711663
265965,0.024088797719567817
265966,0.40877109496753616
265967,0.9404631840020242
265968,0.6875263694894037
265969,0.01856378690121673
265970,0.43835146853066104
265971,0.06364273752617206
265972,0.015850693869371917
265973,0.29926606269714884
265974,0.2923309597783744
265975,0.014965865814049078
265976,0.03202352878078641
265977,0.06974591387352233
265978,0.027817349543007745
265979,0.26960516377114185
265980,0.07450578863907664
265981,0.0491290660429644
265982,0.025400686148042136
265983,0.00709783778337011
265984,0.3938670410778134
265985,0.046646074735658065
265986,0.12715893430745875
265987,0.025209173856650585
265988,0.06981236493507971
265989,0.05545919446954164
265990,0.05508602667627271
265991,0.7936223630417311
265992,0.6485200019759776
265993,0.56216995673822
265994,0.08557796150095003
265995,0.01869686712651534
265996,0.44987658433085104
265997,0.29970225737596445
265998,0.009385639592789494
265999,0.34431898795785204
266000,0.014348829447768809
266001,0.14832498954861373
266002,0.03247686088214759
266003,0.044062661501576325
266004,0.12399933080016359
266005,0.030446357925589498
266006,0.03292487545748473
266007,0.809392767460631
266008,0.47958569842665283
266009,0.0806346044852129
266010,0.0448540672679134
266011,0.8530606814503746
266012,0.008314470790331364
266013,0.03514196163724057
266014,0.01019951861302354
266015,0.42240953387461516
266016,0.04857746873393661
266017,0.1810611116993648
266018,0.03163325748921999
266019,0.1960725387130699
266020,0.018803450770919567
266021,0.12654370560009373
266022,0.05555674799073032
266023,0.012661438132550131
266024,0.2770004018148129
266025,0.054106633469430815
266026,0.01245808868340254
266027,0.009209629640911382
266028,0.042873266831061296
266029,0.040043745952538706
266030,0.011881994702078569
266031,0.9616587443158486
266032,0.021152975492469056
266033,0.0201838364056212
266034,0.5716038702378144
266035,0.6613357850922583
266036,0.08986891856628891
266037,0.08181746628168332
266038,0.12763305654268398
266039,0.10648256903553528
266040,0.8754947627249859
266041,0.15495155981334077
266042,0.21706559927881053
266043,0.009261432314186973
266044,0.13030673670482826
266045,0.7497003693611288
266046,0.26064986379022453
266047,0.1040579124722823
266048,0.8516699583162848
266049,0.6186811670500969
266050,0.15686705979020457
266051,0.050121576670138654
266052,0.4634370095163844
266053,0.5569951368582268
266054,0.8543254210412422
266055,0.1119714861448242
266056,0.13794713507096726
266057,0.22800316578912413
266058,0.9586547631343265
266059,0.030226774136385887
266060,0.007397038125240207
266061,0.11679715690431504
266062,0.571980081047477
266063,0.183542030828553
266064,0.04440802481226051
266065,0.06284069169506215
266066,0.05675292903832364
266067,0.0761497306886342
266068,0.06858621618786902
266069,0.7575873659760107
266070,0.007142622033901635
266071,0.01476808298539194
266072,0.017028098856147676
266073,0.762453500118092
266074,0.8836857096462942
266075,0.7080357152370187
266076,0.018180873274989674
266077,0.09210665024009097
266078,0.027975151028498763
266079,0.8864566849817541
266080,0.018784463604683905
266081,0.09270821097465658
266082,0.009991163108399643
266083,0.14224578430520118
266084,0.028010256471960933
266085,0.05962827447392445
266086,0.017956540094495935
266087,0.5313659477727477
266088,0.013960233563221043
266089,0.019292824001952192
266090,0.025997608978492726
266091,0.04310050149337136
266092,0.045085031790171606
266093,0.05488204775255591
266094,0.2794648254273819
266095,0.035047282640788754
266096,0.015038677076201257
266097,0.040729755050583655
266098,0.06574438750213756
266099,0.1340243354664165
266100,0.081216194971655
266101,0.06960245793242663
266102,0.006593644669931125
266103,0.02236108326113665
266104,0.8970931442981074
266105,0.0397919180203046
266106,0.6077080890334223
266107,0.42659281406168215
266108,0.03597775700959939
266109,0.05609232632702619
266110,0.6409498979251572
266111,0.4556519841033533
266112,0.21384471318637302
266113,0.024047812421594914
266114,0.02885946243788071
266115,0.30796384801449805
266116,0.017756464355753347
266117,0.027186403349012567
266118,0.014209173810205152
266119,0.01746438827485847
266120,0.13860740413206907
266121,0.07987673643047553
266122,0.017352482985311432
266123,0.09288914021438764
266124,0.011387806604361034
266125,0.04389009770109264
266126,0.010917710355898134
266127,0.24134050354778924
266128,0.15237841409788389
266129,0.027184864489504086
266130,0.01269753029401227
266131,0.07598407579682534
266132,0.4144241144344134
266133,0.7026606792638956
266134,0.043779628586797896
266135,0.006335673363878778
266136,0.9422495136654231
266137,0.2513320266529704
266138,0.21958599962531342
266139,0.09324416854106635
266140,0.01340657756583058
266141,0.012772490279509134
266142,0.2066487468085883
266143,0.36478507123443277
266144,0.007061481733118953
266145,0.43476896569661766
266146,0.024019321560005944
266147,0.19896270059480675
266148,0.011925840757890471
266149,0.43926729028576833
266150,0.013054510633838418
266151,0.08599049062852661
266152,0.07614182001516315
266153,0.03781767933834104
266154,0.03735743606971866
266155,0.010999005105489132
266156,0.01340368355989798
266157,0.1434414214498354
266158,0.040890499485043655
266159,0.45319847239604716
266160,0.019540207049039967
266161,0.06508306820914471
266162,0.12287235771380116
266163,0.15805981895997254
266164,0.05310413658333452
266165,0.021312429189931332
266166,0.2460727331895927
266167,0.041922765235984975
266168,0.05663566425504882
266169,0.12857455657984024
266170,0.8955624703809519
266171,0.5880443326489714
266172,0.013408111472293345
266173,0.03283450378299553
266174,0.4856077012884088
266175,0.022158751216612847
266176,0.139060565700875
266177,0.028464811715726287
266178,0.2730964460529293
266179,0.10716986664492965
266180,0.39765448498779055
266181,0.14206621076484247
266182,0.011077143854222921
266183,0.020670122242529655
266184,0.03368640353766382
266185,0.08873527680431427
266186,0.05776677187355143
266187,0.027894637099316194
266188,0.0554308175709119
266189,0.03836863843541509
266190,0.05891265990552135
266191,0.22648042332080928
266192,0.1808560110534795
266193,0.03554593861970061
266194,0.8675129735219894
266195,0.013642211526394794
266196,0.23959194019329205
266197,0.4108299690631359
266198,0.015259712947334072
266199,0.0669629264878422
266200,0.25485441808322207
266201,0.9207647994454053
266202,0.057242264175835826
266203,0.085229499322236
266204,0.34770960715925825
266205,0.023610257738277782
266206,0.007900463630721236
266207,0.10004556216794516
266208,0.02987407854568565
266209,0.22174400079000858
266210,0.1636192778659679
266211,0.3372810144829884
266212,0.038999881727138475
266213,0.03307932080976992
266214,0.7652769984028082
266215,0.23122874659082646
266216,0.93752513430071
266217,0.06614184630273028
266218,0.6603952202532284
266219,0.015412772457948245
266220,0.015148571690907506
266221,0.7287944515448788
266222,0.8465602404744185
266223,0.11853566042512018
266224,0.25913680337413836
266225,0.02029188079226627
266226,0.5666534661747751
266227,0.03360703361877697
266228,0.01645599424269979
266229,0.05843504791921457
266230,0.0382880248727342
266231,0.005741315073193432
266232,0.10457341949291679
266233,0.031466552715169335
266234,0.440173188739816
266235,0.01822735166464128
266236,0.021488149521729543
266237,0.7795941836408188
266238,0.19223847087438753
266239,0.6730102577522035
266240,0.6660792237213958
266241,0.01861434602973784
266242,0.5250147215140336
266243,0.04906821301380351
266244,0.6648154941803247
266245,0.01851223570521478
266246,0.012582197890607468
266247,0.4107355690602487
